open_time,open,high,low,close,volume,close_time,quote_volume,n_trades,taker_buy_vol,taker_buy_quote_vol,ignore,mid_price,half_spread,trade_intensity
2026-02-08 04:23:00,69294.88,69305.49,69251.23,69268.0,8.84091,2026-02-08 04:23:59.999,612582.4640313,3064,5.66533,392546.2750047,0,69278.36,27.130000000004657,3064.0
2026-02-08 04:24:00,69267.99,69301.33,69260.44,69292.11,5.33967,2026-02-08 04:24:59.999,369981.2912181,1657,3.69931,256309.4313616,0,69280.88500000001,20.44499999999971,1657.0
2026-02-08 04:25:00,69292.11,69322.13,69275.6,69299.02,5.25393,2026-02-08 04:25:59.999,364120.3898069,2208,3.41141,236410.5886846,0,69298.865,23.264999999999418,2208.0
2026-02-08 04:26:00,69299.02,69327.03,69293.7,69293.71,6.5374,2026-02-08 04:26:59.999,453106.2369646,2459,1.16081,80451.8046589,0,69310.36499999999,16.665000000000873,2459.0
2026-02-08 04:27:00,69293.71,69293.71,69261.89,69280.57,3.36496,2026-02-08 04:27:59.999,233134.2642384,1664,0.39324,27243.7074256,0,69277.8,15.910000000003492,1664.0
2026-02-08 04:28:00,69280.57,69292.34,69252.15,69260.39,9.30387,2026-02-08 04:28:59.999,644527.9310638,2037,5.27292,365249.887723,0,69272.245,20.095000000001164,2037.0
2026-02-08 04:29:00,69260.39,69260.4,69229.21,69234.59,36.81706,2026-02-08 04:29:59.999,2549523.7172452,1866,4.43208,306883.098428,0,69244.805,15.594999999993888,1866.0
2026-02-08 04:30:00,69234.59,69290.25,69234.59,69290.25,6.65219,2026-02-08 04:30:59.999,460764.4836099,1585,4.65624,322508.1568505,0,69262.42,27.830000000001746,1585.0
2026-02-08 04:31:00,69290.24,69290.25,69280.0,69280.01,3.59395,2026-02-08 04:31:59.999,249013.4853685,1009,0.32135,22264.0296185,0,69285.125,5.125,1009.0
2026-02-08 04:32:00,69280.0,69280.0,69257.35,69257.36,2.10501,2026-02-08 04:32:59.999,145815.2949132,1116,0.27943,19354.2123344,0,69268.675,11.32499999999709,1116.0
2026-02-08 04:33:00,69257.36,69257.36,69223.88,69223.88,4.70824,2026-02-08 04:33:59.999,325979.9646652,1416,2.97662,206080.9121767,0,69240.62,16.739999999997963,1416.0
2026-02-08 04:34:00,69223.88,69247.87,69215.69,69220.02,6.00438,2026-02-08 04:34:59.999,415659.8902534,2252,3.72156,257627.8601211,0,69231.78,16.089999999996508,2252.0
2026-02-08 04:35:00,69220.03,69241.0,69211.37,69214.17,3.55162,2026-02-08 04:35:59.999,245858.166999,2311,1.17653,81443.6304576,0,69226.185,14.815000000002328,2311.0
2026-02-08 04:36:00,69214.17,69214.17,69125.05,69163.99,5.3738,2026-02-08 04:36:59.999,371624.8261177,2584,2.34973,162438.4873204,0,69169.61,44.55999999999767,2584.0
2026-02-08 04:37:00,69164.0,69230.76,69163.99,69230.75,7.03857,2026-02-08 04:37:59.999,487095.1017552,1981,5.25437,363636.0890251,0,69197.375,33.38499999999476,1981.0
2026-02-08 04:38:00,69230.76,69253.87,69230.75,69253.86,1.7089,2026-02-08 04:38:59.999,118326.4661548,727,0.30912,21403.3911085,0,69242.31,11.559999999997672,727.0
2026-02-08 04:39:00,69253.86,69265.63,69243.8,69252.12,5.43098,2026-02-08 04:39:59.999,376105.5116263,2076,2.32136,160743.6062104,0,69254.715,10.915000000000873,2076.0
2026-02-08 04:40:00,69252.12,69256.26,69243.81,69256.26,2.01491,2026-02-08 04:40:59.999,139528.9225083,1185,0.74062,51285.140625,0,69250.035,6.224999999998545,1185.0
2026-02-08 04:41:00,69256.25,69259.0,69245.32,69256.25,1.52166,2026-02-08 04:41:59.999,105379.860085,854,0.74528,51612.3561963,0,69252.16,6.8399999999965075,854.0
2026-02-08 04:42:00,69256.26,69267.79,69249.84,69254.9,2.3186,2026-02-08 04:42:59.999,160585.5246404,994,1.42808,98906.5440051,0,69258.815,8.974999999998545,994.0
2026-02-08 04:43:00,69254.9,69254.9,69246.58,69246.58,1.36991,2026-02-08 04:43:59.999,94871.762091,487,0.07858,5442.0218793,0,69250.73999999999,4.1599999999962165,487.0
2026-02-08 04:44:00,69246.58,69246.59,69225.61,69236.0,5.79308,2026-02-08 04:44:59.999,401061.2377843,1243,3.19056,220887.008945,0,69236.1,10.489999999997963,1243.0
2026-02-08 04:45:00,69235.99,69238.86,69190.22,69227.99,1.97183,2026-02-08 04:45:59.999,136499.508639,2283,0.83499,57797.17888,0,69214.54000000001,24.31999999999971,2283.0
2026-02-08 04:46:00,69227.99,69228.0,69206.0,69213.27,1.45694,2026-02-08 04:46:59.999,100843.3942362,988,0.41139,28473.450267,0,69217.0,11.0,988.0
2026-02-08 04:47:00,69213.28,69232.0,69213.27,69221.51,1.53667,2026-02-08 04:47:59.999,106374.9949102,1560,0.38733,26811.5129858,0,69222.63500000001,9.364999999997963,1560.0
2026-02-08 04:48:00,69221.5,69234.0,69221.07,69233.99,1.51562,2026-02-08 04:48:59.999,104914.2495822,520,0.23854,16512.9284757,0,69227.535,6.4649999999965075,520.0
2026-02-08 04:49:00,69233.99,69266.98,69233.99,69250.2,2.38495,2026-02-08 04:49:59.999,165157.4492718,1351,1.17811,81576.8150139,0,69250.485,16.494999999995343,1351.0
2026-02-08 04:50:00,69250.21,69276.53,69250.2,69253.54,1.78727,2026-02-08 04:50:59.999,123803.9203184,1270,0.50681,35106.1474336,0,69263.36499999999,13.165000000000873,1270.0
2026-02-08 04:51:00,69253.54,69257.98,69253.54,69257.98,1.78151,2026-02-08 04:51:59.999,123378.1780637,528,1.37672,95343.7293443,0,69255.76,2.220000000001164,528.0
2026-02-08 04:52:00,69257.98,69276.53,69257.98,69276.53,0.98234,2026-02-08 04:52:59.999,68047.7122387,591,0.51066,35373.58203,0,69267.255,9.275000000001455,591.0
2026-02-08 04:53:00,69276.53,69286.0,69276.52,69285.99,0.91533,2026-02-08 04:53:59.999,63415.5544218,553,0.45513,31531.1413823,0,69281.26000000001,4.739999999997963,553.0
2026-02-08 04:54:00,69285.99,69297.84,69285.99,69286.0,1.45741,2026-02-08 04:54:59.999,100981.5902295,742,0.45541,31555.7876734,0,69291.91500000001,5.924999999995634,742.0
2026-02-08 04:55:00,69286.0,69305.5,69285.99,69305.49,2.25737,2026-02-08 04:55:59.999,156440.010847,784,0.78908,54679.7729692,0,69295.745,9.75499999999738,784.0
2026-02-08 04:56:00,69305.49,69314.0,69305.49,69313.99,1.71419,2026-02-08 04:56:59.999,118807.0769958,597,1.28415,89000.0221376,0,69309.745,4.254999999997381,597.0
2026-02-08 04:57:00,69314.0,69314.0,69269.72,69284.07,3.06474,2026-02-08 04:57:59.999,212370.5500215,1789,0.75213,52110.2147652,0,69291.86,22.139999999999418,1789.0
2026-02-08 04:58:00,69284.07,69290.27,69263.8,69290.18,4.71174,2026-02-08 04:58:59.999,326412.8912087,1605,3.40849,236118.5917353,0,69277.035,13.235000000000582,1605.0
2026-02-08 04:59:00,69290.18,69372.06,69282.22,69340.16,16.66481,2026-02-08 04:59:59.999,1155382.043864,3837,12.19991,845804.1054178,0,69327.14,44.919999999998254,3837.0
2026-02-08 05:00:00,69340.15,69340.16,69299.52,69300.1,5.13892,2026-02-08 05:00:59.999,356234.479612,2434,0.96399,66816.0214761,0,69319.84,20.31999999999971,2434.0
2026-02-08 05:01:00,69300.11,69328.43,69258.54,69258.54,3.96446,2026-02-08 05:01:59.999,274700.5846356,2656,1.30096,90142.0745891,0,69293.48499999999,34.94499999999971,2656.0
2026-02-08 05:02:00,69258.55,69272.27,69244.19,69256.04,2.9814,2026-02-08 05:02:59.999,206471.561479,1757,1.83756,127250.1945192,0,69258.23000000001,14.040000000000873,1757.0
2026-02-08 05:03:00,69256.04,69267.44,69246.34,69260.73,3.65445,2026-02-08 05:03:59.999,253086.2949636,1619,2.5557,176992.8134274,0,69256.89,10.55000000000291,1619.0
2026-02-08 05:04:00,69261.99,69262.0,69244.0,69244.18,2.75639,2026-02-08 05:04:59.999,190887.3908269,1104,0.29856,20674.8050502,0,69253.0,9.0,1104.0
2026-02-08 05:05:00,69244.19,69258.04,69238.0,69238.04,1.3093,2026-02-08 05:05:59.999,90664.2460943,931,0.31481,21798.9552105,0,69248.01999999999,10.019999999996799,931.0
2026-02-08 05:06:00,69238.05,69258.42,69238.05,69257.99,12.48834,2026-02-08 05:06:59.999,864834.3767007,782,10.01897,693825.8387457,0,69248.235,10.184999999997672,782.0
2026-02-08 05:07:00,69257.99,69268.76,69257.99,69257.99,1.88742,2026-02-08 05:07:59.999,130721.8320176,991,0.36655,25387.6691893,0,69263.375,5.384999999994761,991.0
2026-02-08 05:08:00,69257.99,69312.0,69251.06,69306.06,4.09987,2026-02-08 05:08:59.999,284066.2031133,1892,1.86555,129237.2120994,0,69281.53,30.470000000001164,1892.0
2026-02-08 05:09:00,69306.06,69308.48,69288.3,69305.01,3.91908,2026-02-08 05:09:59.999,271580.8837298,1349,2.69962,187070.9804267,0,69298.39,10.089999999996508,1349.0
2026-02-08 05:10:00,69305.0,69338.71,69262.51,69275.13,13.82014,2026-02-08 05:10:59.999,957735.93513,2710,3.56124,246728.3814599,0,69300.61,38.10000000000582,2710.0
2026-02-08 05:11:00,69275.13,69324.88,69275.13,69306.62,13.85927,2026-02-08 05:11:59.999,960441.2094719,1102,10.85432,752199.9796977,0,69300.005,24.875,1102.0
2026-02-08 05:12:00,69306.61,69400.08,69306.61,69386.04,27.05999,2026-02-08 05:12:59.999,1876883.1708801,3572,23.50059,1629966.765504,0,69353.345,46.73500000000058,3572.0
2026-02-08 05:13:00,69386.03,69386.04,69367.69,69385.99,3.11283,2026-02-08 05:13:59.999,215957.7740893,1482,1.23289,85527.1205497,0,69376.86499999999,9.174999999995634,1482.0
2026-02-08 05:14:00,69385.99,69385.99,69377.44,69381.57,2.86582,2026-02-08 05:14:59.999,198837.2732701,816,0.56588,39260.9242131,0,69381.715,4.275000000001455,816.0
2026-02-08 05:15:00,69381.57,69422.43,69381.56,69406.0,3.44232,2026-02-08 05:15:59.999,238913.7823546,2017,2.20604,153106.5126359,0,69401.995,20.43499999999767,2017.0
2026-02-08 05:16:00,69406.0,69406.0,69357.68,69361.99,5.45969,2026-02-08 05:16:59.999,378775.0230406,1707,1.22314,84837.9474369,0,69381.84,24.160000000003492,1707.0
2026-02-08 05:17:00,69362.0,69362.0,69330.05,69342.3,1.29104,2026-02-08 05:17:59.999,89523.3077311,753,0.18447,12790.9753347,0,69346.025,15.974999999998545,753.0
2026-02-08 05:18:00,69342.3,69372.43,69336.34,69371.92,4.72545,2026-02-08 05:18:59.999,327779.8203873,962,4.17811,289821.4707975,0,69354.385,18.044999999998254,962.0
2026-02-08 05:19:00,69371.93,69371.93,69351.67,69358.62,2.54705,2026-02-08 05:19:59.999,176662.9722751,1069,0.82578,57275.0373849,0,69361.79999999999,10.12999999999738,1069.0
2026-02-08 05:20:00,69358.62,69358.62,69311.19,69311.2,1.69126,2026-02-08 05:20:59.999,117252.4735823,1023,0.21163,14671.7328625,0,69334.905,23.714999999996508,1023.0
2026-02-08 05:21:00,69311.2,69329.47,69265.24,69265.24,12.05551,2026-02-08 05:21:59.999,835484.1734133,3927,0.97886,67855.3974302,0,69297.35500000001,32.11499999999796,3927.0
2026-02-08 05:22:00,69265.24,69285.48,69226.83,69285.47,21.54061,2026-02-08 05:22:59.999,1491882.9561138,5786,5.3321,369292.4442971,0,69256.155,29.32499999999709,5786.0
2026-02-08 05:23:00,69285.47,69285.48,69236.8,69261.88,13.0137,2026-02-08 05:23:59.999,901426.6650544,2524,0.96089,66544.5480705,0,69261.14,24.339999999996508,2524.0
2026-02-08 05:24:00,69261.88,69282.19,69250.0,69262.79,5.77491,2026-02-08 05:24:59.999,399980.6861444,2805,3.76252,260583.0223906,0,69266.095,16.095000000001164,2805.0
2026-02-08 05:25:00,69262.78,69272.48,69257.94,69261.89,5.57769,2026-02-08 05:25:59.999,386358.1506426,1322,1.16779,80886.8340305,0,69265.20999999999,7.269999999996799,1322.0
2026-02-08 05:26:00,69261.9,69261.9,69236.85,69238.77,5.27907,2026-02-08 05:26:59.999,365556.4221254,927,1.42545,98695.6486434,0,69249.375,12.52499999999418,927.0
2026-02-08 05:27:00,69238.76,69260.01,69222.42,69239.62,7.48636,2026-02-08 05:27:59.999,518314.336611,2045,1.83781,127234.5708288,0,69241.215,18.794999999998254,2045.0
2026-02-08 05:28:00,69239.63,69252.26,69239.63,69243.19,0.84007,2026-02-08 05:28:59.999,58172.095209,564,0.36119,25010.3657244,0,69245.945,6.314999999995052,564.0
2026-02-08 05:29:00,69243.19,69292.55,69243.19,69276.44,4.58752,2026-02-08 05:29:59.999,317797.9331515,1400,3.83266,265504.5621905,0,69267.87,24.68000000000029,1400.0
2026-02-08 05:30:00,69276.44,69276.44,69242.51,69242.51,2.49724,2026-02-08 05:30:59.999,172956.702896,1650,0.28566,19781.144569,0,69259.475,16.965000000003783,1650.0
2026-02-08 05:31:00,69242.51,69265.87,69204.1,69263.27,18.21882,2026-02-08 05:31:59.999,1261474.509071,2177,15.60693,1080603.0159514,0,69234.985,30.88499999999476,2177.0
2026-02-08 05:32:00,69263.27,69263.27,69204.1,69204.11,5.25467,2026-02-08 05:32:59.999,363837.9697007,1891,0.47038,32566.2655862,0,69233.685,29.584999999999127,1891.0
2026-02-08 05:33:00,69204.11,69222.2,69204.1,69204.11,2.59146,2026-02-08 05:33:59.999,179359.9635965,1690,0.9698,67118.4758849,0,69213.15,9.049999999995634,1690.0
2026-02-08 05:34:00,69204.1,69210.55,69196.0,69201.81,4.1532,2026-02-08 05:34:59.999,287421.3764405,1469,1.88234,130266.7732197,0,69203.275,7.275000000001455,1469.0
2026-02-08 05:35:00,69201.8,69201.81,69164.12,69193.46,3.81945,2026-02-08 05:35:59.999,264230.1553848,1923,0.76753,53097.2148473,0,69182.965,18.845000000001164,1923.0
2026-02-08 05:36:00,69193.47,69224.33,69193.47,69218.21,8.96631,2026-02-08 05:36:59.999,620555.6578387,1176,8.01012,554371.6645994,0,69208.9,15.430000000000291,1176.0
2026-02-08 05:37:00,69218.2,69231.96,69218.2,69225.34,1.54804,2026-02-08 05:37:59.999,107156.3358015,1074,0.25421,17596.7649654,0,69225.08,6.880000000004657,1074.0
2026-02-08 05:38:00,69225.35,69244.67,69225.35,69238.07,5.6087,2026-02-08 05:38:59.999,388331.9330714,1347,3.40498,235745.6404311,0,69235.01000000001,9.659999999996217,1347.0
2026-02-08 05:39:00,69238.07,69256.0,69238.07,69251.62,1.33145,2026-02-08 05:39:59.999,92203.4310928,1012,0.46794,32404.2473013,0,69247.035,8.964999999996508,1012.0
2026-02-08 05:40:00,69251.62,69253.99,69228.58,69233.53,2.59892,2026-02-08 05:40:59.999,179944.4603476,1306,1.11645,77292.1651143,0,69241.285,12.705000000001746,1306.0
2026-02-08 05:41:00,69233.54,69262.0,69233.54,69244.89,3.89968,2026-02-08 05:41:59.999,270060.2803971,1318,0.39379,27269.5408618,0,69247.76999999999,14.230000000003201,1318.0
2026-02-08 05:42:00,69244.89,69244.89,69146.47,69182.4,34.12321,2026-02-08 05:42:59.999,2360506.676817,5624,7.70866,533181.991471,0,69195.68,49.20999999999913,5624.0
2026-02-08 05:43:00,69182.41,69199.28,69182.41,69199.27,2.76236,2026-02-08 05:43:59.999,191133.9307138,1178,0.89599,61994.9995629,0,69190.845,8.434999999997672,1178.0
2026-02-08 05:44:00,69199.27,69199.28,69191.07,69191.08,1.35591,2026-02-08 05:44:59.999,93823.9518637,564,0.26406,18271.8594668,0,69195.175,4.1049999999959255,564.0
2026-02-08 05:45:00,69191.07,69191.08,69168.56,69183.78,2.62465,2026-02-08 05:45:59.999,181573.4008245,1361,1.07242,74184.0424711,0,69179.82,11.260000000002037,1361.0
2026-02-08 05:46:00,69183.77,69196.78,69181.57,69196.77,2.40424,2026-02-08 05:46:59.999,166336.8265095,823,1.29918,89884.4824807,0,69189.175,7.6049999999959255,823.0
2026-02-08 05:47:00,69196.78,69209.24,69186.17,69186.17,21.33932,2026-02-08 05:47:59.999,1476525.2640421,1674,5.01594,347059.7744168,0,69197.705,11.535000000003492,1674.0
2026-02-08 05:48:00,69186.17,69190.0,69186.17,69190.0,1.03695,2026-02-08 05:48:59.999,71745.5264976,289,0.5496,38025.9132726,0,69188.08499999999,1.9150000000008731,289.0
2026-02-08 05:49:00,69189.99,69218.05,69189.99,69208.9,9.96203,2026-02-08 05:49:59.999,689343.4153247,1386,7.58616,524911.8448202,0,69204.02,14.029999999998836,1386.0
2026-02-08 05:50:00,69208.9,69208.9,69169.02,69169.03,14.08118,2026-02-08 05:50:59.999,974196.7317643,1258,3.25999,225542.4145298,0,69188.95999999999,19.939999999995052,1258.0
2026-02-08 05:51:00,69169.03,69180.0,69168.3,69180.0,2.31129,2026-02-08 05:51:59.999,159877.3660904,525,1.75943,121701.865589,0,69174.15,5.849999999998545,525.0
2026-02-08 05:52:00,69179.99,69190.0,69179.24,69189.99,11.01585,2026-02-08 05:52:59.999,762088.4994877,710,9.85606,681853.1782715,0,69184.62,5.379999999997381,710.0
2026-02-08 05:53:00,69190.0,69216.76,69189.99,69206.58,9.77574,2026-02-08 05:53:59.999,676447.3698254,1012,8.09087,559837.7042208,0,69203.375,13.384999999994761,1012.0
2026-02-08 05:54:00,69206.57,69224.01,69206.57,69210.36,2.42651,2026-02-08 05:54:59.999,167961.8542072,1027,0.82847,57343.7183186,0,69215.29000000001,8.719999999993888,1027.0
2026-02-08 05:55:00,69210.35,69210.35,69206.58,69206.59,1.0293,2026-02-08 05:55:59.999,71234.4674999,280,0.55746,38579.9056614,0,69208.465,1.8850000000020373,280.0
2026-02-08 05:56:00,69206.59,69249.13,69206.58,69210.36,3.80632,2026-02-08 05:56:59.999,263513.0770535,2137,2.00799,139001.9069701,0,69227.85500000001,21.275000000001455,2137.0
2026-02-08 05:57:00,69210.36,69225.21,69210.36,69225.21,2.13201,2026-02-08 05:57:59.999,147569.6739471,472,1.31017,90687.2023047,0,69217.785,7.42500000000291,472.0
2026-02-08 05:58:00,69225.2,69242.0,69225.2,69233.72,3.29687,2026-02-08 05:58:59.999,228253.4008337,1051,2.27774,157694.0326603,0,69233.6,8.400000000001455,1051.0
2026-02-08 05:59:00,69233.71,69233.72,69220.52,69220.52,1.80902,2026-02-08 05:59:59.999,125232.9951868,492,0.14919,10327.2669926,0,69227.12,6.599999999998545,492.0
2026-02-08 06:00:00,69220.53,69247.76,69220.53,69247.76,3.00678,2026-02-08 06:00:59.999,208151.2152951,1434,2.08472,144315.3218829,0,69234.14499999999,13.614999999997963,1434.0
2026-02-08 06:01:00,69247.75,69247.76,69225.53,69225.54,3.50347,2026-02-08 06:01:59.999,242585.7674124,1243,0.29419,20366.6171957,0,69236.64499999999,11.114999999997963,1243.0
2026-02-08 06:02:00,69225.54,69237.27,69170.0,69170.0,5.9978,2026-02-08 06:02:59.999,415037.9571972,2288,2.25787,156242.9583654,0,69203.63500000001,33.63500000000204,2288.0
2026-02-08 06:03:00,69170.01,69170.01,69102.8,69102.8,3.37002,2026-02-08 06:03:59.999,232976.7424055,1925,0.44372,30685.5471613,0,69136.405,33.604999999995925,1925.0
2026-02-08 06:04:00,69102.8,69102.81,69090.01,69092.65,5.71169,2026-02-08 06:04:59.999,394662.5787427,1744,1.96653,135872.840859,0,69096.41,6.400000000001455,1744.0
2026-02-08 06:05:00,69092.66,69118.9,69090.0,69118.9,2.33214,2026-02-08 06:05:59.999,161155.0709797,1032,1.3112,90605.3475776,0,69104.45,14.44999999999709,1032.0
2026-02-08 06:06:00,69118.89,69164.37,69118.89,69164.37,4.39153,2026-02-08 06:06:59.999,303686.4449726,1679,1.6337,112958.8535217,0,69141.63,22.739999999997963,1679.0
2026-02-08 06:07:00,69164.36,69201.79,69090.0,69092.75,10.9954,2026-02-08 06:07:59.999,760349.4484432,4188,2.93412,202874.96161,0,69145.89499999999,55.8949999999968,4188.0
2026-02-08 06:08:00,69092.75,69121.53,69092.73,69112.58,5.30933,2026-02-08 06:08:59.999,366887.312025,1578,1.69381,117043.626914,0,69107.13,14.400000000001455,1578.0
2026-02-08 06:09:00,69112.58,69145.8,69112.58,69139.37,10.59422,2026-02-08 06:09:59.999,732380.5365343,1310,2.02972,140323.1184964,0,69129.19,16.610000000000582,1310.0
2026-02-08 06:10:00,69139.36,69151.5,69139.36,69144.01,0.82646,2026-02-08 06:10:59.999,57148.6020069,544,0.20421,14120.9127067,0,69145.43,6.069999999999709,544.0
2026-02-08 06:11:00,69144.0,69144.01,69139.86,69144.0,0.71172,2026-02-08 06:11:59.999,49209.8686848,332,0.49378,34141.0783796,0,69141.935,2.0749999999970896,332.0
2026-02-08 06:12:00,69144.0,69173.86,69144.0,69162.47,2.9589,2026-02-08 06:12:59.999,204641.4903875,1083,1.8853,130383.5418543,0,69158.93,14.930000000000291,1083.0
2026-02-08 06:13:00,69162.48,69325.47,69162.48,69270.19,164.82582,2026-02-08 06:13:59.999,11412926.5477707,3585,154.43063,10693119.667841,0,69243.975,81.49500000000262,3585.0
2026-02-08 06:14:00,69270.18,69434.35,69251.45,69344.71,275.72123,2026-02-08 06:14:59.999,19119139.5810317,10491,239.40827,16601823.9721834,0,69342.9,91.45000000000437,10491.0
2026-02-08 06:15:00,69344.71,69368.4,69309.57,69337.91,8.41857,2026-02-08 06:15:59.999,583724.6250864,3318,4.67807,324346.2992665,0,69338.985,29.414999999993597,3318.0
2026-02-08 06:16:00,69337.9,69476.16,69229.54,69324.3,169.98903,2026-02-08 06:16:59.999,11789539.099576,12827,118.96549,8252658.4229874,0,69352.85,123.31000000000495,12827.0
2026-02-08 06:17:00,69324.29,69500.0,69324.29,69382.16,63.53238,2026-02-08 06:17:59.999,4409740.5868289,4088,46.9755,3260737.0079517,0,69412.14499999999,87.8550000000032,4088.0
2026-02-08 06:18:00,69382.17,69518.56,69325.93,69392.64,55.21095,2026-02-08 06:18:59.999,3832690.3230067,7176,45.78056,3178340.5549176,0,69422.245,96.31500000000233,7176.0
2026-02-08 06:19:00,69392.64,69416.65,69362.5,69385.5,19.44673,2026-02-08 06:19:59.999,1349266.8139509,2995,12.97517,900252.0814027,0,69389.575,27.07499999999709,2995.0
2026-02-08 06:20:00,69385.51,69429.36,69354.7,69383.65,20.533,2026-02-08 06:20:59.999,1424727.8447051,2591,14.01824,972735.0137223,0,69392.03,37.330000000001746,2591.0
2026-02-08 06:21:00,69383.64,69429.36,69354.72,69365.12,33.96649,2026-02-08 06:21:59.999,2356836.6861666,3567,25.71035,1784021.6367388,0,69392.04000000001,37.31999999999971,3567.0
2026-02-08 06:22:00,69365.13,69439.37,69365.12,69369.06,17.79021,2026-02-08 06:22:59.999,1234526.6297514,1590,11.79168,818306.3063675,0,69402.245,37.125,1590.0
2026-02-08 06:23:00,69369.07,69404.13,69354.39,69369.0,16.58872,2026-02-08 06:23:59.999,1150754.9836601,1641,11.00598,763484.6736605,0,69379.26000000001,24.87000000000262,1641.0
2026-02-08 06:24:00,69369.0,69449.38,69368.99,69387.99,16.20235,2026-02-08 06:24:59.999,1124440.2595178,1669,12.99348,901776.6559371,0,69409.185,40.19499999999971,1669.0
2026-02-08 06:25:00,69388.0,69404.36,69344.85,69377.34,17.42243,2026-02-08 06:25:59.999,1208623.1792905,2505,12.4146,861202.3602719,0,69374.60500000001,29.75499999999738,2505.0
2026-02-08 06:26:00,69377.34,69439.37,69359.95,69364.57,22.81382,2026-02-08 06:26:59.999,1582927.4136053,2956,14.33613,994762.484327,0,69399.66,39.70999999999913,2956.0
2026-02-08 06:27:00,69364.58,69432.88,69352.98,69377.83,19.40556,2026-02-08 06:27:59.999,1346362.0997231,2790,13.43073,931804.6224713,0,69392.93,39.950000000004366,2790.0
2026-02-08 06:28:00,69377.83,69377.83,69329.64,69349.26,4.40909,2026-02-08 06:28:59.999,305808.3188379,2319,1.15476,80078.2866258,0,69353.735,24.095000000001164,2319.0
2026-02-08 06:29:00,69349.26,69395.06,69339.4,69372.08,21.64585,2026-02-08 06:29:59.999,1501552.0155287,3205,18.63744,1292861.3232819,0,69367.23,27.830000000001746,3205.0
2026-02-08 06:30:00,69372.07,69372.07,69336.0,69353.15,4.74084,2026-02-08 06:30:59.999,328799.2707393,3028,1.9045,132083.4538099,0,69354.035,18.035000000003492,3028.0
2026-02-08 06:31:00,69353.15,69353.16,69313.38,69323.93,4.42109,2026-02-08 06:31:59.999,306530.034245,2164,0.45952,31854.186704,0,69333.27,19.889999999999418,2164.0
2026-02-08 06:32:00,69323.93,69323.94,69298.75,69298.87,3.21729,2026-02-08 06:32:59.999,222970.7499337,1349,0.53766,37259.9225824,0,69311.345,12.595000000001164,1349.0
2026-02-08 06:33:00,69298.87,69303.67,69274.0,69274.0,2.82416,2026-02-08 06:33:59.999,195679.3565843,1524,1.23772,85761.954607,0,69288.83499999999,14.834999999999127,1524.0
2026-02-08 06:34:00,69274.01,69292.67,69257.77,69257.77,3.788,2026-02-08 06:34:59.999,262412.9899912,1481,2.78035,192613.958113,0,69275.22,17.44999999999709,1481.0
2026-02-08 06:35:00,69257.76,69297.41,69257.76,69283.32,1.49784,2026-02-08 06:35:59.999,103772.4368373,1736,0.70824,49066.3680596,0,69277.58499999999,19.825000000004366,1736.0
2026-02-08 06:36:00,69283.33,69324.4,69283.33,69309.21,3.34206,2026-02-08 06:36:59.999,231639.9913847,2173,1.59755,110717.1787574,0,69303.86499999999,20.534999999996217,2173.0
2026-02-08 06:37:00,69309.21,69313.26,69290.85,69300.74,2.95952,2026-02-08 06:37:59.999,205100.5310089,1692,1.36631,94680.0435971,0,69302.055,11.20499999999447,1692.0
2026-02-08 06:38:00,69300.74,69330.0,69296.67,69324.22,5.10749,2026-02-08 06:38:59.999,354019.6938587,1541,3.2986,228638.8408957,0,69313.33499999999,16.665000000000873,1541.0
2026-02-08 06:39:00,69324.21,69331.62,69310.53,69331.62,1.72118,2026-02-08 06:39:59.999,119310.683153,1179,1.26051,87378.323326,0,69321.075,10.544999999998254,1179.0
2026-02-08 06:40:00,69331.63,69344.63,69319.36,69326.46,5.18999,2026-02-08 06:40:59.999,359838.3455406,1966,3.85835,267508.5485479,0,69331.995,12.635000000002037,1966.0
2026-02-08 06:41:00,69326.46,69326.47,69313.79,69314.25,3.28747,2026-02-08 06:41:59.999,227872.554809,1479,2.30986,160106.3954586,0,69320.13,6.3400000000037835,1479.0
2026-02-08 06:42:00,69314.25,69322.91,69311.93,69311.93,0.73335,2026-02-08 06:42:59.999,50832.3757139,668,0.38264,26522.7905855,0,69317.42,5.490000000005239,668.0
2026-02-08 06:43:00,69311.94,69326.04,69278.29,69294.37,7.87625,2026-02-08 06:43:59.999,545823.4111218,2613,3.59275,248946.0257939,0,69302.165,23.875,2613.0
2026-02-08 06:44:00,69294.36,69326.03,69288.02,69326.03,1.84757,2026-02-08 06:44:59.999,128056.6695801,1503,0.77014,53378.7247378,0,69307.025,19.00499999999738,1503.0
2026-02-08 06:45:00,69326.04,69362.7,69326.04,69362.7,2.64886,2026-02-08 06:45:59.999,183682.0579826,893,1.39607,96811.404809,0,69344.37,18.330000000001746,893.0
2026-02-08 06:46:00,69362.7,69429.49,69362.7,69368.0,11.23909,2026-02-08 06:46:59.999,779918.260299,3252,8.6876,602841.5712547,0,69396.095,33.395000000004075,3252.0
2026-02-08 06:47:00,69368.0,69368.01,69333.87,69359.8,6.64053,2026-02-08 06:47:59.999,460486.9535761,2499,5.49844,381281.7019088,0,69350.94,17.06999999999971,2499.0
2026-02-08 06:48:00,69359.81,69364.0,69325.35,69325.36,2.83429,2026-02-08 06:48:59.999,196561.4705273,1735,0.41962,29101.8894411,0,69344.675,19.32499999999709,1735.0
